source,file,variable,raw_bytes,config,compressed_bytes,compress_s,decompress_s
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Time_PB5,720,blosc2-zstd5-noshuffle,259,0.000044,0.000384
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Time_PB5,720,blosc2-zstd5-bitshuffle,422,0.000049,0.000408
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Raw,3932160,gzip6,2695292,0.095763,0.015516
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Raw,3932160,zstd3,2681827,0.023813,0.004490
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Raw,3932160,blosc2-zstd5-shuffle-record,2680088,0.049018,0.001371
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Raw,3932160,blosc2-zstd5-noshuffle,2681848,0.058388,0.001069
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Raw,3932160,blosc2-zstd5-bitshuffle,2564735,0.024708,0.000910
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Raw,3932160,blosc2-transposed,2609396,0.184905,0.004150
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Clean,3932160,gzip6,683765,0.049441,0.005186
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Clean,3932160,zstd3,689434,0.007166,0.002706
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Clean,3932160,blosc2-zstd5-shuffle-record,666465,0.032165,0.001109
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Clean,3932160,blosc2-zstd5-noshuffle,662808,0.034900,0.000640
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Clean,3932160,blosc2-zstd5-bitshuffle,726993,0.036338,0.001081
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Image_Counts_Clean,3932160,blosc2-transposed,567373,0.038333,0.003295
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,IImage_Counts,15728640,gzip6,1049114,0.191990,0.029310
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,IImage_Counts,15728640,zstd3,1059573,0.012871,0.007105
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,IImage_Counts,15728640,blosc2-zstd5-shuffle-record,1590704,0.139669,0.001964
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,IImage_Counts,15728640,blosc2-zstd5-noshuffle,1017426,0.114767,0.001132
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,IImage_Counts,15728640,blosc2-zstd5-bitshuffle,1310562,0.078996,0.001902
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,IImage_Counts,15728640,blosc2-transposed,1349713,0.140699,0.009144
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sensor,1,gzip6,9,0.000012,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sensor,1,zstd3,10,0.000011,0.000007
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sensor,1,blosc2-zstd5-shuffle-record,33,0.000061,0.000474
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sensor,1,blosc2-zstd5-noshuffle,33,0.000031,0.000411
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sensor,1,blosc2-zstd5-bitshuffle,33,0.000022,0.000352
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Int_Time_Half,480,gzip6,20,0.000007,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Int_Time_Half,480,zstd3,28,0.000008,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Int_Time_Half,480,blosc2-zstd5-shuffle-record,71,0.000024,0.000345
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Int_Time_Half,480,blosc2-zstd5-noshuffle,65,0.000032,0.000367
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Int_Time_Half,480,blosc2-zstd5-bitshuffle,85,0.000032,0.000357
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Filter,480,gzip6,20,0.000006,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Filter,480,zstd3,26,0.000005,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Filter,480,blosc2-zstd5-shuffle-record,70,0.000021,0.000336
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Filter,480,blosc2-zstd5-noshuffle,66,0.000026,0.000371
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Filter,480,blosc2-zstd5-bitshuffle,72,0.000041,0.000390
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,AltF,240,gzip6,15,0.000005,0.000001
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,AltF,240,zstd3,20,0.000005,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,AltF,240,blosc2-zstd5-shuffle-record,54,0.000021,0.000371
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,AltF,240,blosc2-zstd5-noshuffle,60,0.000035,0.000413
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,AltF,240,blosc2-zstd5-bitshuffle,78,0.000040,0.000445
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,PPitch,240,gzip6,16,0.000006,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,PPitch,240,zstd3,20,0.000007,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,PPitch,240,blosc2-zstd5-shuffle-record,56,0.000030,0.000429
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,PPitch,240,blosc2-zstd5-noshuffle,60,0.000032,0.000420
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,PPitch,240,blosc2-zstd5-bitshuffle,71,0.000039,0.000440
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lat,15728640,gzip6,2671618,0.092430,0.019383
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lat,15728640,zstd3,2180000,0.017527,0.006046
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lat,15728640,blosc2-zstd5-shuffle-record,1943343,0.063549,0.001284
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lat,15728640,blosc2-zstd5-noshuffle,2633448,0.053806,0.001024
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lat,15728640,blosc2-zstd5-bitshuffle,2247069,0.086800,0.001795
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lat,15728640,blosc2-transposed,1717242,0.067290,0.007428
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lon,15728640,gzip6,2614365,0.092331,0.021743
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lon,15728640,zstd3,2571291,0.020224,0.005167
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lon,15728640,blosc2-zstd5-shuffle-record,1924921,0.063692,0.001347
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lon,15728640,blosc2-zstd5-noshuffle,2574452,0.055363,0.001128
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lon,15728640,blosc2-zstd5-bitshuffle,2192067,0.093360,0.001898
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Geo_Lon,15728640,blosc2-transposed,1550543,0.041173,0.007810
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Ra,15728640,gzip6,11298409,0.624534,0.052726
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Ra,15728640,zstd3,9271771,0.055969,0.011690
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Ra,15728640,blosc2-zstd5-shuffle-record,5541646,0.078379,0.001643
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Ra,15728640,blosc2-zstd5-noshuffle,12230183,0.107134,0.001994
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Ra,15728640,blosc2-zstd5-bitshuffle,6738266,0.068167,0.002264
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Ra,15728640,blosc2-transposed,6151329,0.113180,0.009734
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Dec,15728640,gzip6,13418561,0.467151,0.045920
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Dec,15728640,zstd3,10504202,0.012020,0.010087
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Dec,15728640,blosc2-zstd5-shuffle-record,6868509,0.081124,0.001682
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Dec,15728640,blosc2-zstd5-noshuffle,13364300,0.018383,0.001748
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Dec,15728640,blosc2-zstd5-bitshuffle,8009964,0.081497,0.002039
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Dec,15728640,blosc2-transposed,8101764,0.112774,0.007959
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,ALTLS,15728640,gzip6,13765744,0.439281,0.046922
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,ALTLS,15728640,zstd3,10776263,0.015751,0.011022
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,ALTLS,15728640,blosc2-zstd5-shuffle-record,8512273,0.098841,0.001585
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,ALTLS,15728640,blosc2-zstd5-noshuffle,13838475,0.020982,0.002013
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,ALTLS,15728640,blosc2-zstd5-bitshuffle,9420090,0.085783,0.002124
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,ALTLS,15728640,blosc2-transposed,8345013,0.132054,0.007254
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,On_Earth,3932160,gzip6,28032,0.016000,0.003936
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,On_Earth,3932160,zstd3,23832,0.000772,0.000950
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,On_Earth,3932160,blosc2-zstd5-shuffle-record,24723,0.011142,0.000916
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,On_Earth,3932160,blosc2-zstd5-noshuffle,23633,0.010123,0.000460
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,On_Earth,3932160,blosc2-zstd5-bitshuffle,4678,0.003071,0.000910
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,On_Earth,3932160,blosc2-transposed,6542,0.010999,0.003329
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Pos_GCI,720,gzip6,557,0.000040,0.000009
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Pos_GCI,720,zstd3,576,0.000021,0.000012
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Pos_GCI,720,blosc2-zstd5-shuffle-record,600,0.000048,0.000422
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Pos_GCI,720,blosc2-zstd5-noshuffle,609,0.000058,0.000500
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Pos_GCI,720,blosc2-zstd5-bitshuffle,567,0.000056,0.000463
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Vel_GCI,720,gzip6,574,0.000046,0.000009
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Vel_GCI,720,zstd3,587,0.000017,0.000005
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Vel_GCI,720,blosc2-zstd5-shuffle-record,646,0.000049,0.000469
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Vel_GCI,720,blosc2-zstd5-noshuffle,623,0.000055,0.000459
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_Vel_GCI,720,blosc2-zstd5-bitshuffle,598,0.000053,0.000431
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_SpinV_GCI,720,gzip6,28,0.000009,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_SpinV_GCI,720,zstd3,29,0.000006,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_SpinV_GCI,720,blosc2-zstd5-shuffle-record,96,0.000026,0.000397
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_SpinV_GCI,720,blosc2-zstd5-noshuffle,69,0.000030,0.000397
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,SC_SpinV_GCI,720,blosc2-zstd5-bitshuffle,133,0.000046,0.000389
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Rotatn_Matrix,2160,gzip6,1103,0.000066,0.000021
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Rotatn_Matrix,2160,zstd3,1097,0.000023,0.000009
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Rotatn_Matrix,2160,blosc2-zstd5-shuffle-record,1058,0.000069,0.000455
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Rotatn_Matrix,2160,blosc2-zstd5-noshuffle,1097,0.000068,0.000488
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Rotatn_Matrix,2160,blosc2-zstd5-bitshuffle,1593,0.000053,0.000456
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Rotatn_Matrix,2160,blosc2-transposed,1112,0.000086,0.000458
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Look_Dir_Vctr_EC,786432,gzip6,647003,0.030434,0.002314
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Look_Dir_Vctr_EC,786432,zstd3,664834,0.001358,0.000574
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Look_Dir_Vctr_EC,786432,blosc2-zstd5-shuffle-record,391054,0.003930,0.000549
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Look_Dir_Vctr_EC,786432,blosc2-zstd5-noshuffle,666418,0.004911,0.000711
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Look_Dir_Vctr_EC,786432,blosc2-zstd5-bitshuffle,413312,0.003907,0.000690
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Look_Dir_Vctr_EC,786432,blosc2-transposed,391054,0.004883,0.000531
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,V_Zenith,240,gzip6,15,0.000006,0.000001
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,V_Zenith,240,zstd3,20,0.000007,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,V_Zenith,240,blosc2-zstd5-shuffle-record,56,0.000033,0.000427
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,V_Zenith,240,blosc2-zstd5-noshuffle,60,0.000033,0.000399
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,V_Zenith,240,blosc2-zstd5-bitshuffle,83,0.000034,0.000402
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sun_Vctr,720,gzip6,514,0.000040,0.000009
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sun_Vctr,720,zstd3,617,0.000013,0.000007
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sun_Vctr,720,blosc2-zstd5-shuffle-record,469,0.000044,0.000415
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sun_Vctr,720,blosc2-zstd5-noshuffle,657,0.000081,0.000402
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Sun_Vctr,720,blosc2-zstd5-bitshuffle,428,0.000048,0.000375
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,S_Zenith,240,gzip6,15,0.000008,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,S_Zenith,240,zstd3,20,0.000007,0.000004
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,S_Zenith,240,blosc2-zstd5-shuffle-record,56,0.000040,0.000462
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,S_Zenith,240,blosc2-zstd5-noshuffle,60,0.000035,0.000439
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,S_Zenith,240,blosc2-zstd5-bitshuffle,83,0.000048,0.000432
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,RGBColorTable,1536,gzip6,551,0.000051,0.000011
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,RGBColorTable,1536,zstd3,528,0.000022,0.000011
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,RGBColorTable,1536,blosc2-zstd5-shuffle-record,502,0.000057,0.000482
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,RGBColorTable,1536,blosc2-zstd5-noshuffle,565,0.000066,0.000438
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,RGBColorTable,1536,blosc2-zstd5-bitshuffle,432,0.000054,0.000426
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,RGBColorTable,1536,blosc2-transposed,502,0.000052,0.000455
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Lo,120,gzip6,13,0.000005,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Lo,120,zstd3,18,0.000006,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Lo,120,blosc2-zstd5-shuffle-record,45,0.000028,0.000453
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Lo,120,blosc2-zstd5-noshuffle,58,0.000031,0.000457
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Lo,120,blosc2-zstd5-bitshuffle,68,0.000036,0.000490
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Hi,120,gzip6,13,0.000006,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Hi,120,zstd3,18,0.000006,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Hi,120,blosc2-zstd5-shuffle-record,45,0.000027,0.000432
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Hi,120,blosc2-zstd5-noshuffle,58,0.000038,0.000452
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,Limit_Hi,120,blosc2-zstd5-bitshuffle,77,0.000032,0.000393
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,D_Qual,240,gzip6,12,0.000005,0.000002
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,D_Qual,240,zstd3,18,0.000006,0.000003
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,D_Qual,240,blosc2-zstd5-shuffle-record,32,0.000025,0.000420
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,D_Qual,240,blosc2-zstd5-noshuffle,32,0.000024,0.000374
